	 3.222087034e-06 -5.671864302e-05 -0.0001023319702 -0.000155111425 -0.0002181903641 -0.0002625524476 -0.0003169791548 -0.0003781728405 -0.0004394664053 -0.0004912480106 -0.0005488535082 -0.000589551241 -0.0006743525339 -0.0007175997055 -0.0007902220379 -0.0008604991543 -0.0009016530731 -0.0009897365589 -0.001071049284 -0.001137630223 -0.00122131496 -0.001282389341 -0.001373829247 -0.001455927073 -0.001530899627 -0.001642765361 -0.001710303952 -0.001790848263 -0.00189518733 -0.001976183472 -0.002082104996 -0.002164715744 -0.002262638706 -0.002355410852 -0.002442518723 -0.002537413338 -0.002615520955 -0.002726867188 -0.002792776063 -0.002872747506 -0.002932725357 -0.003009450196 -0.003059085434 -0.003108280176 -0.003138575324 -0.003177333996 -0.003190701315 -0.003193511908 -0.003198963107 -0.00318083358 -0.003163918669 -0.003125337288 -0.003085661294 -0.003032067536 -0.002973683895 -0.002902870538 -0.002828053722 -0.002757766203 -0.002674752727 -0.002585667746 -0.002498853665 -0.002408464293 -0.002323721822 -0.002226523384 -0.002138556648 -0.002046671779 -0.001959027733 -0.001870146427 -0.001784467938 -0.001699979382 -0.001617958358 -0.001540490331 -0.001462360015 -0.001387209508 -0.001313255206 -0.00124356889 -0.001174911292 -0.001109663691 -0.001045125599 -0.0009862873275 -0.0009240940303 -0.0008666171676 -0.0008078456385 -0.0007549627964 -0.0007039602174 -0.0006529515339 -0.0006017332855 -0.0005538944845 -0.0005062229274 -0.0004599087932 -0.0004149867867 -0.0003708189679 -0.0003280165415 -0.000283167104 -0.0002431017901 -0.0002015936397 -0.0001606483773 -0.0001205712878 -8.062684909e-05 -4.030324458e-05 -1.101127229e-06
	 4.673449414e-06 -5.402194341e-05 -0.000112429478 -0.0001612802462 -0.000207466007 -0.000275078443 -0.0003219684747 -0.0003785624793 -0.0004297849879 -0.0005010328538 -0.000553262435 -0.0006061439577 -0.0006738618113 -0.0007417951396 -0.0008129532473 -0.0008720534006 -0.0009435881134 -0.001012581944 -0.001088526433 -0.001184638896 -0.001243585998 -0.001316663542 -0.001379645593 -0.001490662079 -0.001580875526 -0.001667416759 -0.001754473747 -0.001845439824 -0.001946409704 -0.002051721793 -0.002153043549 -0.002249699533 -0.002354844536 -0.002452248778 -0.002567393392 -0.00265255859 -0.002754595163 -0.002852413207 -0.00293435602 -0.003019344694 -0.003104223929 -0.003178159325 -0.003233714949 -0.003293940465 -0.00333248701 -0.003368575534 -0.003391605636 -0.003397572468 -0.003395528748 -0.003387126891 -0.003340889949 -0.003314910462 -0.003259007548 -0.003204261044 -0.003134027191 -0.003062766083 -0.002979662531 -0.002883230253 -0.002801989106 -0.002705249271 -0.002608498255 -0.002515808622 -0.00240670943 -0.002313331255 -0.002212453385 -0.002113465937 -0.002019267638 -0.001921029719 -0.001833953342 -0.001745519914 -0.001656883144 -0.001575786101 -0.001495214631 -0.001414762246 -0.001339086176 -0.001263897504 -0.001192749154 -0.001125862285 -0.0010620329 -0.0009984738751 -0.0009363189849 -0.000875893592 -0.0008181213468 -0.0007629534888 -0.0007102076992 -0.0006583418671 -0.0006075465759 -0.0005586557494 -0.0005104538477 -0.0004637462844 -0.000418660109 -0.000373310927 -0.0003294390943 -0.0002867492398 -0.0002445238339 -0.0002032755598 -0.0001618972196 -0.0001211333386 -8.115394583e-05 -4.049301265e-05 2.629350724e-07
	 7.925342974e-07 -3.987149847e-05 -0.0001047305527 -0.0001607224739 -0.0002190524896 -0.0002667059998 -0.0003288012731 -0.000362928526 -0.0004518554966 -0.0004974620039 -0.0005778028216 -0.0006149122108 -0.0006829861159 -0.0007443628014 -0.0008224635922 -0.0008843443363 -0.0009561609978 -0.001023083405 -0.001107411849 -0.001176680879 -0.001281965568 -0.001323453881 -0.001439513235 -0.001528477873 -0.001631781431 -0.001719222399 -0.001808368229 -0.001922407788 -0.002035218183 -0.002129712849 -0.002250884925 -0.002362314545 -0.002455256902 -0.002591850111 -0.002688151322 -0.002805793663 -0.002913652414 -0.00301275342 -0.003109640088 -0.003215276473 -0.003301541325 -0.003374636888 -0.003457849194 -0.003509277645 -0.003572280336 -0.003605007378 -0.003625698207 -0.003627400052 -0.003640820579 -0.003623470934 -0.003587666514 -0.003537074275 -0.003491009891 -0.003407598186 -0.003338876912 -0.003250970816 -0.003149343183 -0.00305842348 -0.002948020391 -0.002848364816 -0.002739782434 -0.002627439101 -0.002519076826 -0.002411194145 -0.00229956274 -0.002193786001 -0.002088982635 -0.001990586327 -0.001888973202 -0.001793098709 -0.001702860033 -0.001616057159 -0.001528120604 -0.001447004152 -0.001368260332 -0.001291458882 -0.001215852747 -0.001146340217 -0.001078281775 -0.001014342623 -0.0009508828887 -0.0008900170609 -0.0008300104372 -0.0007727930766 -0.0007173646293 -0.0006648009949 -0.0006137033087 -0.0005644397688 -0.000516036215 -0.0004672847767 -0.0004208829223 -0.0003762831807 -0.0003321925546 -0.0002879617081 -0.0002475677326 -0.0002052451149 -0.0001626745708 -0.0001214601616 -8.198921859e-05 -4.202017863e-05 1.655525976e-07
	 9.587813471e-07 -3.966469314e-05 -0.0001089899023 -0.0001743713618 -0.0002125488343 -0.0002727791042 -0.0003316565936 -0.0003901005783 -0.0004415088013 -0.0005162120743 -0.0005586686322 -0.0006170259579 -0.0007140011063 -0.0007597331956 -0.0008538428944 -0.0009021218543 -0.0009585961683 -0.001046900725 -0.001122765584 -0.001255877844 -0.001307010998 -0.001386532229 -0.001480213963 -0.001582982027 -0.001671746694 -0.001771905605 -0.001881962861 -0.001994687148 -0.002104949845 -0.002231237019 -0.002345584405 -0.002467340444 -0.002571490817 -0.002714675382 -0.002816854642 -0.002965408806 -0.003091942948 -0.003209900879 -0.003292325539 -0.003444256698 -0.00353175273 -0.003651025233 -0.003715319182 -0.003797760031 -0.003852775464 -0.00388348186 -0.00390810059 -0.003935806141 -0.003925792797 -0.003901984649 -0.003867935666 -0.003811304312 -0.003768340154 -0.003662877217 -0.003591639504 -0.003480786459 -0.003374312749 -0.003251233015 -0.003135201448 -0.003015024281 -0.002890892255 -0.002768146992 -0.002646769273 -0.002522147692 -0.002400788984 -0.002286505637 -0.002171880887 -0.002063068321 -0.001958571812 -0.001854926093 -0.00175530207 -0.001660767202 -0.001569575543 -0.001483634945 -0.001400703408 -0.001318665028 -0.001241218617 -0.001167940704 -0.001096671512 -0.001029596792 -0.0009652972364 -0.0009010504855 -0.0008418102673 -0.0007835781278 -0.0007262697958 -0.0006714956592 -0.000620378144 -0.0005701644131 -0.0005207377881 -0.0004729307039 -0.0004255358889 -0.0003799407833 -0.0003348450039 -0.0002913685341 -0.0002485967324 -0.0002067095716 -0.0001648906718 -0.000122839021 -8.181342729e-05 -4.143487147e-05 -1.487235716e-06
	 1.911011513e-06 -4.243292762e-05 -0.0001101976889 -0.0001666910476 -0.0002230160086 -0.0002521242548 -0.0003417232143 -0.0004474130771 -0.0004252790881 -0.000524724806 -0.0005946933866 -0.0006488703009 -0.0007147483154 -0.0007704651048 -0.0008311235655 -0.000925348767 -0.001001481347 -0.0010756187 -0.001164817804 -0.001250356783 -0.001335970353 -0.001432111646 -0.001527018554 -0.001619281919 -0.001750538926 -0.001835463396 -0.00193299409 -0.002067574203 -0.002201450028 -0.002328949224 -0.002442908409 -0.002596609135 -0.002735428629 -0.002882698352 -0.003024811616 -0.0031403865 -0.003301991465 -0.003427102973 -0.003571364879 -0.003690088177 -0.003843744747 -0.003932758608 -0.004031634508 -0.00413117215 -0.004183073442 -0.004240388326 -0.004264731298 -0.00429003115 -0.004292956904 -0.004252517375 -0.00420227484 -0.004147263615 -0.004074644748 -0.003972473161 -0.003867334443 -0.003748351655 -0.00362134512 -0.003487702096 -0.003350621737 -0.003209880585 -0.003071278514 -0.00293517446 -0.002789327973 -0.002653214958 -0.002518398444 -0.00239266061 -0.002265557808 -0.00214846708 -0.002032239885 -0.001918281815 -0.00180996259 -0.001711065623 -0.00161433392 -0.001517570153 -0.001435653115 -0.00135057528 -0.001266852108 -0.00118928581 -0.00111741143 -0.001048820776 -0.0009818361322 -0.0009170127873 -0.0008539675868 -0.0007921593741 -0.000736191555 -0.0006810107835 -0.0006274575409 -0.0005755510468 -0.0005263525432 -0.000477641618 -0.0004290568518 -0.0003837801331 -0.0003387831619 -0.0002934285794 -0.0002510407882 -0.0002082784424 -0.0001662795189 -0.0001238458109 -8.297246002e-05 -4.134159973e-05 1.662818971e-08
	 -8.967074573e-06 -2.983233022e-05 -0.0001181405706 -0.0001624329426 -0.0002471636707 -0.0002866345544 -0.0004089561605 -0.0004125840351 -0.0004642162836 -0.0005164153204 -0.0005582707197 -0.0006541885482 -0.000707549603 -0.0007759756062 -0.0008785288683 -0.0009488979108 -0.001029368964 -0.001105853562 -0.001221519831 -0.001257780163 -0.00138347482 -0.001465075964 -0.001550343247 -0.001726692422 -0.001797865921 -0.001952505528 -0.002069067662 -0.002170954265 -0.002315913401 -0.002456762197 -0.002623315723 -0.002743074703 -0.00288126015 -0.003066297074 -0.003223395804 -0.00336867224 -0.003562122655 -0.003698302581 -0.003853227376 -0.004015582514 -0.004173344619 -0.004291521588 -0.004410400108 -0.004494709272 -0.004595123965 -0.004643085532 -0.004698763723 -0.004721388575 -0.004708075704 -0.004678949212 -0.004624003987 -0.004545459254 -0.00444768325 -0.004342108726 -0.004211388112 -0.004067461586 -0.003917579473 -0.003763271311 -0.003600788562 -0.003438206419 -0.003275395489 -0.003112219991 -0.002974085757 -0.002806621749 -0.00265378098 -0.002514718264 -0.002372558793 -0.002244710675 -0.002116202034 -0.001993486621 -0.001877739476 -0.00176926494 -0.001665721333 -0.001566754304 -0.001473183698 -0.001386139833 -0.001301109327 -0.001218712814 -0.001141636506 -0.001068230079 -0.000998382118 -0.0009318359364 -0.0008668479242 -0.0008066362027 -0.0007473385206 -0.0006904079699 -0.0006357729608 -0.0005822515596 -0.0005321605291 -0.0004813576424 -0.0004337643447 -0.0003878973558 -0.0003425497272 -0.0002965896494 -0.0002523699926 -0.0002098348531 -0.0001664414063 -0.0001244968472 -8.371320985e-05 -4.246442259e-05 2.341878594e-07
	 -1.168707984e-06 -0.0001133404006 -0.0001110411969 -0.00017290932 -0.0001852730749 -0.0003052506879 -0.0003399798057 -0.0003787473098 -0.0004942132227 -0.0005395913435 -0.0006065161789 -0.0006753408104 -0.0007559520454 -0.0008004734161 -0.0008637061554 -0.0009710843678 -0.001050470329 -0.001132733221 -0.001243222051 -0.001360388151 -0.001432835688 -0.001539604731 -0.001632365103 -0.001760372368 -0.001862690952 -0.002000528385 -0.002146988243 -0.002271733687 -0.002434141185 -0.002580597711 -0.002769718843 -0.002888445193 -0.003086124136 -0.003280883493 -0.003462233923 -0.003656949073 -0.003831382441 -0.003996196106 -0.004211519176 -0.004388333144 -0.004548688442 -0.004731151357 -0.004851144735 -0.004988986511 -0.005084403868 -0.005156931297 -0.005234407075 -0.005212696322 -0.005233181598 -0.005179831689 -0.005123511376 -0.005030791748 -0.004917558496 -0.004771065335 -0.004614240214 -0.004453174993 -0.004278587695 -0.004086328909 -0.003898058175 -0.003706975178 -0.003507364338 -0.003335679121 -0.003150236564 -0.002975279024 -0.002804600381 -0.002644598466 -0.002488143171 -0.002342491494 -0.002204474965 -0.002079993194 -0.001946012698 -0.001829043227 -0.00171985199 -0.001614705246 -0.001515033069 -0.001421273177 -0.001331793869 -0.001247080638 -0.001170391278 -0.001090417801 -0.001017414015 -0.0009469532451 -0.0008824993561 -0.0008204275887 -0.0007596910191 -0.0007004701025 -0.0006441319133 -0.0005898263638 -0.0005377467532 -0.0004862922378 -0.0004388338878 -0.0003909611509 -0.0003457367808 -0.0002992572337 -0.0002551794624 -0.0002119307072 -0.0001682190477 -0.0001257003681 -8.450766739e-05 -4.271897501e-05 -1.765812848e-08
	 4.579677505e-06 -4.671209622e-05 -0.0001264818899 -0.0001598637031 -0.0002283114272 -0.0002847738801 -0.0002973508692 -0.0004386440348 -0.0004873359191 -0.0005369007796 -0.0006251962684 -0.0006793802926 -0.0007545391281 -0.0008542408955 -0.0009142273997 -0.0009818822625 -0.001098760806 -0.001131009542 -0.001224326646 -0.001371440986 -0.001451686549 -0.001567599528 -0.001741003212 -0.001877335587 -0.001931725647 -0.002092129456 -0.002245556249 -0.002416121117 -0.002577307059 -0.002788127982 -0.002915729263 -0.003130557846 -0.003291621615 -0.003525213538 -0.003728126776 -0.003966884261 -0.004165373978 -0.004402373133 -0.004662042006 -0.004834176315 -0.005069989108 -0.005213979874 -0.005401087155 -0.005544750889 -0.005687587863 -0.005797154689 -0.005828072703 -0.00587977703 -0.005841874821 -0.005811316237 -0.005721604513 -0.005615694704 -0.005477324749 -0.00529617032 -0.005101484841 -0.004906588392 -0.00468202215 -0.004467967403 -0.004247359204 -0.004013266787 -0.003794798473 -0.003580856069 -0.003371445751 -0.003170981493 -0.002980760668 -0.002792158069 -0.00262173152 -0.002458517996 -0.002306582706 -0.002164800295 -0.00202890105 -0.001899807366 -0.00177982047 -0.001665471268 -0.001559532071 -0.001462279036 -0.00136766145 -0.001273741958 -0.001193678909 -0.001111578854 -0.001037554407 -0.0009688758291 -0.0008983197138 -0.0008332114877 -0.0007705881543 -0.0007121610389 -0.0006533001265 -0.000598144917 -0.0005453562831 -0.0004929067422 -0.000444601184 -0.0003957306316 -0.000350140993 -0.0003035966575 -0.0002583672412 -0.0002143853594 -0.0001707100727 -0.0001267290222 -8.495252749e-05 -4.263037059e-05 -1.238197108e-06
	 5.032211748e-05 -4.483345312e-05 -9.960841787e-05 -0.0001791411236 -0.0002514037392 -0.0003089883736 -0.0003303589444 -0.0004672453451 -0.0004685490568 -0.000543475234 -0.0006382483369 -0.0007048752389 -0.0007367314078 -0.0008790458984 -0.0009184966591 -0.001010387368 -0.001113436124 -0.001203207762 -0.001320492751 -0.001384891938 -0.001506276458 -0.0016289795 -0.001736141565 -0.001975244092 -0.002055354054 -0.002183729183 -0.002403672099 -0.00249471642 -0.002716506871 -0.002925433005 -0.003151280886 -0.003305735229 -0.003566657902 -0.003798624576 -0.004139749378 -0.004306084413 -0.004585649325 -0.004802395931 -0.005129469321 -0.005298915806 -0.005601190655 -0.005831572948 -0.006053490486 -0.006103396248 -0.006400046746 -0.006538304889 -0.006585100546 -0.006636019382 -0.006636093885 -0.006557950646 -0.006461113727 -0.006318488731 -0.006142368058 -0.005927550099 -0.005677180031 -0.005440430704 -0.005167386452 -0.004923118067 -0.004621360258 -0.004372687276 -0.004118920882 -0.003855578466 -0.00361164455 -0.003389133434 -0.003170186236 -0.002967397399 -0.002767243189 -0.002585167385 -0.002420564266 -0.002259258952 -0.002113796994 -0.001976141275 -0.001843845281 -0.001726998822 -0.001608579391 -0.00150625717 -0.001403699895 -0.00131082581 -0.00122256459 -0.001138295582 -0.001059753406 -0.0009846481048 -0.0009166890276 -0.0008468062105 -0.0007835636629 -0.0007218354332 -0.0006630128982 -0.0006066161194 -0.0005520782991 -0.0004985855545 -0.0004480389034 -0.0003995392284 -0.0003523041853 -0.0003066259213 -0.0002607329132 -0.0002156686823 -0.000171695382 -0.0001284094917 -8.605795007e-05 -4.361796237e-05 4.736185472e-07
	 5.638062041e-05 -0.0001092077677 -9.642689836e-05 -0.0001602136914 -0.0002331867875 -0.0003022236599 -0.0004133079729 -0.0003723464353 -0.0004875035732 -0.0002426875141 -0.0007575970712 -0.0007019059442 -0.0007954136214 -0.0008919304164 -0.000954501302 -0.001007974274 -0.00123552157 -0.001235174311 -0.001345344558 -0.001424312457 -0.001587369052 -0.001716624172 -0.001822359619 -0.001955358595 -0.002127805673 -0.002349852086 -0.002462750439 -0.002637321509 -0.002867438393 -0.003107404258 -0.003346911525 -0.003613053826 -0.003866704265 -0.004125476858 -0.004336301348 -0.004698531528 -0.005026208971 -0.005351835391 -0.005629415526 -0.005934831588 -0.006285102248 -0.006566067303 -0.006851292685 -0.007047293693 -0.007261981707 -0.007478650833 -0.007487907515 -0.007577990215 -0.007566690409 -0.007498040666 -0.007335170636 -0.007170688411 -0.006935231359 -0.006675412939 -0.006376010057 -0.006086546129 -0.00574884601 -0.005424543399 -0.005106327899 -0.004776543041 -0.004470061868 -0.004180646246 -0.003895786206 -0.003624599913 -0.003376949241 -0.003148098869 -0.002935039108 -0.002728700674 -0.002540858231 -0.002363507364 -0.002205656029 -0.002049868909 -0.001917895145 -0.00178325399 -0.001662380172 -0.001548568046 -0.001444135518 -0.001344556839 -0.00125309696 -0.001165630311 -0.001082607166 -0.001003815717 -0.0009303796122 -0.0008605578081 -0.0007947399119 -0.0007327927409 -0.0006735886831 -0.0006150613184 -0.0005591207245 -0.0005062027344 -0.0004549700193 -0.0004057891309 -0.0003564758805 -0.0003094063683 -0.0002632537905 -0.0002177899425 -0.0001737623671 -0.0001297640827 -8.647767239e-05 -4.40589915e-05 5.088445896e-07
	 4.172926676e-05 -6.567276477e-05 -8.889728814e-05 -0.0001221955606 -0.0002787762826 -0.000283941747 -0.0004314800466 -0.0004489020289 -0.0005125388288 -0.0005113526031 -0.0006369187066 -0.0008417534811 -0.0007677259466 -0.0009954812216 -0.0009791069517 -0.001068409786 -0.00121368367 -0.001272702068 -0.001375022556 -0.001524519209 -0.001616987182 -0.001729258445 -0.00193372299 -0.002040113669 -0.002286027441 -0.00238743857 -0.002641433154 -0.002902430582 -0.00307070343 -0.003327109459 -0.003579152638 -0.003814447531 -0.004212666258 -0.004478191751 -0.004684910278 -0.005190665794 -0.005455978454 -0.005932838639 -0.006321419374 -0.006630781685 -0.006985624542 -0.007440120648 -0.007787217057 -0.008028388792 -0.00835817411 -0.008415245868 -0.008687123261 -0.008698210079 -0.00870446082 -0.008704777509 -0.008464484268 -0.008187835969 -0.007897831363 -0.007579838732 -0.00721079516 -0.006827550421 -0.006447849346 -0.006025759672 -0.005606802842 -0.005262820235 -0.004893333042 -0.004522518919 -0.004204790391 -0.003899081038 -0.003617471544 -0.003345939895 -0.003105291338 -0.002881331362 -0.00267130901 -0.002477534098 -0.002302559105 -0.002137002416 -0.001987845126 -0.001845214992 -0.001719038786 -0.001600291625 -0.001484839772 -0.001378936 -0.001281758542 -0.00119099163 -0.001107027832 -0.001025110443 -0.0009500225115 -0.0008761496837 -0.0008102953606 -0.0007454753565 -0.0006817828633 -0.0006241587149 -0.0005678257486 -0.0005122405575 -0.0004612388995 -0.0004098076475 -0.000360249507 -0.0003120353731 -0.0002658044962 -0.0002207702676 -0.0001761528834 -0.0001315660633 -8.607485711e-05 -4.450872757e-05 4.35083772e-07
	 -2.764990141e-05 -2.169987759e-05 -0.0002008641983 -0.0001242800566 -0.0002140418862 -0.000312340302 -0.0003840134014 -0.0003873556062 -0.0004950589998 -0.0005785235439 -0.0006702575485 -0.0008010292828 -0.0008969214831 -0.0009354413302 -0.001009732867 -0.001141388646 -0.001166798848 -0.001301935606 -0.001446976047 -0.001611317162 -0.001654317355 -0.001826193377 -0.001994609152 -0.002167648513 -0.002410242922 -0.002578333798 -0.002747010457 -0.002978926009 -0.003321333949 -0.003558013968 -0.003784639914 -0.004187452663 -0.004504249873 -0.004825695343 -0.005343465693 -0.005701783106 -0.006160145393 -0.006628084521 -0.007132758885 -0.007526853076 -0.008155938588 -0.008554990774 -0.009057635486 -0.009320016779 -0.009718303108 -0.009909760565 -0.01008234288 -0.01015531961 -0.01014928134 -0.009985358356 -0.009832873877 -0.00947125285 -0.009134754289 -0.008733463141 -0.008232977397 -0.007777911257 -0.007236221633 -0.006730769652 -0.006217872348 -0.005787913279 -0.005350641846 -0.004928716995 -0.004559465434 -0.004192208798 -0.003870752187 -0.003566833356 -0.003302009094 -0.003045383083 -0.002809648434 -0.002597850106 -0.00240348264 -0.002225202027 -0.002060916248 -0.001915047841 -0.001775002058 -0.001645209628 -0.001530072881 -0.001415474476 -0.001311706674 -0.001218544066 -0.001130506882 -0.001047045373 -0.0009678558119 -0.0008941951194 -0.0008219534024 -0.000755806745 -0.0006916526822 -0.0006314654988 -0.0005754391691 -0.0005203827455 -0.0004657283311 -0.0004144428608 -0.0003640458782 -0.0003162828797 -0.0002685122555 -0.0002228775211 -0.000177548845 -0.0001327216984 -8.727357332e-05 -4.434129404e-05 1.482602437e-07
	 -5.568507509e-05 -7.392833715e-05 -0.0001387025042 -0.0002189264274 -8.023455306e-05 -0.0003026818307 -0.0003824289797 -0.0004528203624 -0.0006074662406 -0.0005708163623 -0.0006519310046 -0.0007498015397 -0.0009350695045 -0.001034181151 -0.0009877085975 -0.001169968408 -0.001156005522 -0.001320883043 -0.001387510905 -0.001563382924 -0.001764773183 -0.001831737031 -0.002079971184 -0.002251710631 -0.002511931868 -0.002673520619 -0.003030297847 -0.003149178155 -0.003503247713 -0.003736802778 -0.004198758149 -0.004470103047 -0.004900797298 -0.005342525844 -0.00585032953 -0.006250826632 -0.006983055026 -0.00737717156 -0.007996777789 -0.008834797614 -0.009316064783 -0.009730895095 -0.01032222936 -0.01078214808 -0.01139620022 -0.01168051321 -0.01186187618 -0.01199401205 -0.01188178642 -0.0117352796 -0.01146800054 -0.01109373397 -0.01057434029 -0.0100353732 -0.009441910891 -0.008793497274 -0.008195361586 -0.00754988471 -0.006965813439 -0.006401513808 -0.005868721014 -0.005387888006 -0.00493799031 -0.004530965708 -0.00414077736 -0.003811137352 -0.003499708409 -0.003217947632 -0.002956446762 -0.002732874733 -0.002509536458 -0.002318680586 -0.002140057957 -0.001981324479 -0.001834099346 -0.001699143342 -0.001570554756 -0.001454001904 -0.00134735923 -0.001246631062 -0.001155972077 -0.001066304299 -0.0009847816049 -0.0009092049219 -0.00083722944 -0.0007681393662 -0.0007012688469 -0.0006403108354 -0.0005824883569 -0.0005256283066 -0.0004726586081 -0.0004194946238 -0.0003687244065 -0.0003194570655 -0.0002712613364 -0.0002237900468 -0.0001795784039 -0.0001339046769 -8.943792308e-05 -4.464954349e-05 -1.490010805e-06
