	 -0.002739600832 -0.002727247685 -0.002742979604 -0.002730602594 -0.00272548379 -0.002704727852 -0.002726105679 -0.002700360904 -0.002771321102 -0.002714030759 -0.002732187064 -0.002702318803 -0.00272632551 -0.00269038063 -0.002702226809 -0.002728907946 -0.002664003444 -0.002692066186 -0.002679101219 -0.002707406552 -0.002635736231 -0.00267822386 -0.002661658384 -0.002689416858 -0.002663084921 -0.002685523736 -0.002651622472 -0.002720524804 -0.002794547095 -0.002858841468 -0.00303253036 -0.003311240005 -0.00401112449 -0.005605101501 -0.007706918109 -0.008749799732 -0.009045708152 -0.009122182482 -0.009113090158 -0.009040360221 -0.008907840892 -0.008716214718 -0.008458269893 -0.008134577778 -0.007746890227 -0.00730387525 -0.006807931629 -0.006280555225 -0.005746726155 -0.005252639657 -0.004823943724 -0.004498029377 -0.00424438874 -0.004037581881 -0.003856392441 -0.003674552604 -0.003485826547 -0.003302386426 -0.003113210389 -0.002934846414 -0.002761741194 -0.00260831549 -0.002483671653 -0.002381549772 -0.002294996108 -0.002188237443 -0.001871499468 -0.001186193976 -0.0007305896803 -0.0005185944279 -0.0004266146424 -0.0003430823475 -0.0002930029217 -0.0002637547203 -0.0002376586613 -0.0002156038779 -0.0001949877933 -0.0001834407353 -0.0001676065726 -0.0001548252963 -0.0001427317135 -0.000132536464 -0.0001251198623 -0.000117911786 -0.0001117755413 -0.0001049626098 -9.94092819e-05 -9.488362519e-05 -9.033975559e-05 -8.538414594e-05 -8.282777072e-05 -7.966772549e-05 -7.70943683e-05 -7.565712397e-05 -7.264651848e-05 -7.15688524e-05 -7.006404026e-05 -6.971685562e-05 -6.857130215e-05 -6.813533244e-05 -6.824934747e-05
	 -0.002404480399 -0.002378442795 -0.002408534078 -0.002398783356 -0.002388301043 -0.002379941796 -0.002379070324 -0.002404757475 -0.00238993596 -0.002396580078 -0.002363448308 -0.002353982036 -0.002378774066 -0.002369722203 -0.002371690561 -0.00234645309 -0.00235076248 -0.002340197442 -0.002361054008 -0.002367457269 -0.002323760567 -0.002360913146 -0.00233892359 -0.002342435612 -0.002331001435 -0.002348730478 -0.002351976517 -0.002385097014 -0.002435466622 -0.002496134683 -0.002643521401 -0.002908464641 -0.003398718318 -0.004554477128 -0.006671056127 -0.008122861105 -0.008441908587 -0.008431521605 -0.008336939757 -0.008202112505 -0.008036659707 -0.007830620681 -0.007577748594 -0.007290215627 -0.006955002346 -0.006584160417 -0.006192383585 -0.005765024155 -0.005349077246 -0.004954173189 -0.004597872988 -0.004301320064 -0.00406218725 -0.003844905661 -0.003647203736 -0.003480738382 -0.003311355 -0.003146322153 -0.002992207125 -0.002844188882 -0.00271373986 -0.002603393358 -0.002514329121 -0.002446057138 -0.002393049094 -0.002259699733 -0.001731155757 -0.001060507573 -0.0006640160663 -0.0004906634951 -0.0003932899845 -0.0003345348876 -0.0002911030652 -0.0002541208127 -0.0002324207542 -0.0002066859442 -0.0001884178725 -0.0001745608009 -0.000160066665 -0.0001471611253 -0.000138859118 -0.000130779655 -0.0001209565525 -0.0001138670092 -0.0001090614617 -0.0001009163386 -9.603393612e-05 -9.119645457e-05 -8.66975495e-05 -8.350018533e-05 -8.008593571e-05 -7.695665651e-05 -7.471055078e-05 -7.251743017e-05 -7.094631863e-05 -6.987329471e-05 -6.838538816e-05 -6.674705658e-05 -6.633657457e-05 -6.57367347e-05 -6.540443097e-05
	 -0.002127134256 -0.002164459086 -0.002159479244 -0.002137281192 -0.00214005217 -0.002125003773 -0.002130800339 -0.002105598219 -0.002122596457 -0.002134901723 -0.002109262402 -0.002105588469 -0.002092959765 -0.00209755209 -0.002064250048 -0.002060205839 -0.002073411224 -0.002067873814 -0.002081274695 -0.00207248762 -0.002058912433 -0.002065693359 -0.002082293251 -0.002075396672 -0.002043666723 -0.002045836317 -0.002076919727 -0.002111767416 -0.00215098356 -0.002217310123 -0.0023291153 -0.002526154332 -0.002891510509 -0.003689848476 -0.005369809936 -0.007332940643 -0.007972031831 -0.007947980645 -0.00778398182 -0.00758070292 -0.007370432596 -0.007146866833 -0.006905418125 -0.006634738764 -0.006342528382 -0.006027911863 -0.005699872998 -0.005355043104 -0.005020771571 -0.004694243533 -0.00439319434 -0.00412510669 -0.003902487892 -0.003687513872 -0.003511367497 -0.00333871414 -0.00318068735 -0.003041450552 -0.002904772936 -0.002788924461 -0.002695633793 -0.002627146231 -0.002578804533 -0.002549182213 -0.002493563506 -0.002206490827 -0.001453702867 -0.0008607037385 -0.0005873770628 -0.0004421277519 -0.0003713608702 -0.0003136170381 -0.0002753445922 -0.0002432283846 -0.0002222195285 -0.0001989170151 -0.0001792985902 -0.0001687147444 -0.0001546963109 -0.0001429787532 -0.0001326035295 -0.0001243522103 -0.0001169137838 -0.0001102753493 -0.0001037428335 -9.77855529e-05 -9.306324147e-05 -8.887270909e-05 -8.403102651e-05 -8.125583118e-05 -7.797087853e-05 -7.484480119e-05 -7.231675917e-05 -7.02051843e-05 -6.858206955e-05 -6.732695752e-05 -6.578407733e-05 -6.540106794e-05 -6.380915496e-05 -6.348515257e-05 -6.33651878e-05
	 -0.00189257906 -0.00189656482 -0.001889426072 -0.001911556531 -0.001886011246 -0.001884592853 -0.001862975309 -0.001865880825 -0.001888112491 -0.001886413683 -0.001877616618 -0.001882871394 -0.001875877789 -0.00185024292 -0.001850859982 -0.0018804514 -0.001870118767 -0.001852006365 -0.001839807315 -0.001841823717 -0.001837679627 -0.001838524027 -0.001822642193 -0.001809517324 -0.001861093493 -0.001838494676 -0.001854517777 -0.001869791924 -0.001905733146 -0.001960766067 -0.002043266347 -0.002191878607 -0.00245837349 -0.002979938759 -0.004105863623 -0.006149541218 -0.007464526118 -0.007603236959 -0.007410896606 -0.007155228656 -0.006898823795 -0.006649997618 -0.006390334249 -0.00613780283 -0.00587166502 -0.005597304856 -0.00531000003 -0.005028336342 -0.004743685316 -0.00447182196 -0.00421377656 -0.00397325599 -0.003758863496 -0.00357651028 -0.003399069209 -0.003244750483 -0.003105664641 -0.002977205983 -0.002867092438 -0.002779878796 -0.002718630546 -0.002679579475 -0.002669641498 -0.002657186855 -0.002521153417 -0.001930769401 -0.001149466534 -0.0007334748633 -0.0005214183072 -0.0004198815523 -0.0003473451935 -0.0003012512773 -0.0002607471784 -0.0002337430664 -0.0002070399299 -0.0001933069029 -0.0001741524976 -0.0001622469465 -0.000149981161 -0.0001404757556 -0.0001296053136 -0.0001216764579 -0.0001133503237 -0.0001064246301 -0.0001006466696 -9.399199998e-05 -9.05284194e-05 -8.600669895e-05 -8.195511154e-05 -7.853343485e-05 -7.571629723e-05 -7.315214798e-05 -7.080757126e-05 -6.840056234e-05 -6.641262656e-05 -6.518386416e-05 -6.328239637e-05 -6.213585438e-05 -6.158968641e-05 -6.147846187e-05 -6.138502905e-05
	 -0.001695106377 -0.001689251724 -0.001712825049 -0.001690473687 -0.001692141402 -0.001675601856 -0.001686666587 -0.001672692385 -0.001695541055 -0.001670021516 -0.001692061864 -0.001675962287 -0.00167319235 -0.001664870807 -0.001670401439 -0.00167955838 -0.001660517605 -0.001677426135 -0.001659007292 -0.001649161098 -0.001656904929 -0.001640686919 -0.001636850615 -0.001645972882 -0.001653599704 -0.001651697417 -0.001651719139 -0.001674021039 -0.001701005337 -0.001747569835 -0.001815183314 -0.001922133675 -0.0021074952 -0.002445939065 -0.003161730588 -0.004599276429 -0.006511799309 -0.007255163754 -0.007176793964 -0.006907538421 -0.006611048817 -0.006317397349 -0.006051240754 -0.005787257584 -0.005524514599 -0.005277686163 -0.005015819683 -0.004761877676 -0.004516087462 -0.004282197969 -0.004065509595 -0.003850281711 -0.003660268235 -0.003486598302 -0.003338010198 -0.003194683102 -0.003074392035 -0.002963734192 -0.002881707092 -0.002830064903 -0.002800941581 -0.002795916248 -0.002807518999 -0.002729531223 -0.002320462599 -0.001486421877 -0.0009046355749 -0.0006188096075 -0.0004705261337 -0.0003830125659 -0.0003240222781 -0.0002832602824 -0.0002487065836 -0.0002238392382 -0.0002052439442 -0.0001866459699 -0.0001706722691 -0.0001561892004 -0.0001463235724 -0.0001339478444 -0.0001254262364 -0.0001170077639 -0.0001096369954 -0.0001034290542 -9.734620107e-05 -9.239383423e-05 -8.80040041e-05 -8.368780903e-05 -7.990444756e-05 -7.640854469e-05 -7.33423489e-05 -7.070378697e-05 -6.864694502e-05 -6.610684703e-05 -6.453763974e-05 -6.28096838e-05 -6.191464964e-05 -6.128520689e-05 -5.996293925e-05 -5.976921262e-05 -5.952469447e-05
	 -0.001522824281 -0.001514095011 -0.001532552007 -0.001518508405 -0.001504408947 -0.001523797806 -0.001509692258 -0.001514507415 -0.001527493907 -0.001514627954 -0.00150343173 -0.001509316518 -0.001503007105 -0.001503499604 -0.001515735245 -0.001504824311 -0.001488736199 -0.001489278215 -0.001474806045 -0.001486032554 -0.001496328988 -0.001491100458 -0.001465370156 -0.001496493631 -0.001475464456 -0.001491506611 -0.001482761736 -0.001503032785 -0.001525549167 -0.001556312905 -0.001607092491 -0.001691960741 -0.001825228857 -0.002047049014 -0.002470474164 -0.003317031626 -0.00496435725 -0.006562922129 -0.006971269558 -0.006783051145 -0.006475409536 -0.006154266728 -0.005851006094 -0.005568060578 -0.005306621183 -0.005057395344 -0.004815131141 -0.004585193812 -0.004359742117 -0.004152191175 -0.003961448828 -0.003773771855 -0.003605596689 -0.003452453079 -0.003318039332 -0.003196371034 -0.00309850053 -0.003019649041 -0.002968637573 -0.002942863264 -0.00294682424 -0.002955760583 -0.002923402441 -0.002619293453 -0.001824999339 -0.001090210401 -0.0007273490851 -0.0005365508562 -0.0004236394359 -0.0003544002635 -0.000304281589 -0.000267253291 -0.0002360493077 -0.0002150987492 -0.0001964993732 -0.0001774462659 -0.0001614892649 -0.0001523012902 -0.0001382121163 -0.000129320585 -0.0001211692508 -0.0001122464334 -0.0001063213144 -0.0001008597238 -9.367996181e-05 -8.950205233e-05 -8.571389711e-05 -8.085804523e-05 -7.741494391e-05 -7.458574477e-05 -7.082692173e-05 -6.86264207e-05 -6.669764323e-05 -6.441770643e-05 -6.268437942e-05 -6.116006243e-05 -5.985000532e-05 -5.904961786e-05 -5.859934536e-05 -5.819754723e-05 -5.805543738e-05
	 -0.00137569913 -0.001370042815 -0.001361666971 -0.001370252364 -0.001374137529 -0.001370638959 -0.001372378182 -0.001362824207 -0.001367994312 -0.001365018319 -0.001355388759 -0.001365618697 -0.001354582251 -0.001357616903 -0.001349031255 -0.001350381416 -0.001348521321 -0.001348529457 -0.001336181326 -0.0013245257 -0.001326509039 -0.001352243354 -0.001326761453 -0.001327336465 -0.001319514876 -0.00133631149 -0.001344899814 -0.001355067331 -0.001367556127 -0.001396660128 -0.001435710192 -0.001497299511 -0.001595212154 -0.001739898886 -0.001997038871 -0.002475646001 -0.003410116801 -0.005009863051 -0.006386694212 -0.006666765483 -0.006451731564 -0.006122189754 -0.005795340555 -0.005490191202 -0.005204284406 -0.00496096685 -0.004726782581 -0.004498461436 -0.00429081444 -0.004104346882 -0.003929703773 -0.003764274087 -0.003611834627 -0.003479195018 -0.003366126183 -0.003267734188 -0.003191932447 -0.003139076273 -0.00311716039 -0.003128672954 -0.003138808831 -0.003095353329 -0.002826639898 -0.002053504979 -0.001278260888 -0.0008355145785 -0.0006004278854 -0.0004696879616 -0.0003849567565 -0.0003266386391 -0.000286343522 -0.0002521846277 -0.0002250739289 -0.0002049630363 -0.0001864066097 -0.0001708339545 -0.0001567122043 -0.0001449473863 -0.0001339431447 -0.0001257098131 -0.0001162692394 -0.0001096567613 -0.0001021719379 -9.718399877e-05 -9.221924347e-05 -8.655520343e-05 -8.255548529e-05 -7.931170211e-05 -7.519666531e-05 -7.264575926e-05 -6.880380069e-05 -6.667720674e-05 -6.450126497e-05 -6.24935567e-05 -6.128197668e-05 -5.950001598e-05 -5.815421377e-05 -5.735252845e-05 -5.642781842e-05 -5.628049791e-05 -5.610007987e-05
	 -0.001248232614 -0.001238966789 -0.001250571274 -0.001250977931 -0.001250030977 -0.001249765722 -0.001244791243 -0.001239551636 -0.001242918267 -0.001241577612 -0.001235593372 -0.001233533952 -0.001221938618 -0.001224396696 -0.001219909921 -0.001224394759 -0.001220184765 -0.001229649665 -0.001214275946 -0.001212787733 -0.001213594151 -0.001209345012 -0.001204578752 -0.001203102863 -0.001213781998 -0.00119521815 -0.001218461084 -0.001212265003 -0.001227991543 -0.001257690756 -0.001286247773 -0.001326531695 -0.001394697562 -0.001494680725 -0.001653980377 -0.001927508702 -0.002428738696 -0.003343993098 -0.004820180089 -0.006071065563 -0.006374605586 -0.006177096337 -0.005870467665 -0.005549804137 -0.005260022444 -0.004987392366 -0.004751616244 -0.004530977654 -0.0043275573 -0.004144334788 -0.003975425485 -0.003828295339 -0.003694041712 -0.003579881812 -0.003489066186 -0.003421936429 -0.003370567463 -0.003344623711 -0.003346040259 -0.003349651646 -0.003277609045 -0.002959241239 -0.00219094639 -0.001382156842 -0.0009161407506 -0.0006598042694 -0.000508464086 -0.0004167999357 -0.0003519368624 -0.0003027141151 -0.0002660220606 -0.0002387342332 -0.0002151016147 -0.0001944967701 -0.0001784862088 -0.0001638679254 -0.0001506701325 -0.0001404107356 -0.0001304588589 -0.0001209103291 -0.0001142548444 -0.0001062586513 -9.983973111e-05 -9.375415018e-05 -8.872009015e-05 -8.411105896e-05 -8.05358594e-05 -7.625515646e-05 -7.342039554e-05 -6.96066469e-05 -6.701641579e-05 -6.432430001e-05 -6.251686825e-05 -6.087853228e-05 -5.947382477e-05 -5.800980277e-05 -5.702571965e-05 -5.614824333e-05 -5.532825212e-05 -5.49245448e-05 -5.475771999e-05
	 -0.001137088857 -0.001140657438 -0.001142515807 -0.001131247152 -0.00114222548 -0.001134091588 -0.001120795692 -0.001138613421 -0.00112949105 -0.001122640927 -0.001124788249 -0.001128317047 -0.001113983058 -0.001121218464 -0.001112557574 -0.001113473052 -0.001102451443 -0.001109847024 -0.00109472886 -0.001097986149 -0.001095540399 -0.001099269095 -0.001092153959 -0.001089016031 -0.001101000488 -0.001100979885 -0.001103464005 -0.001105063306 -0.001116169864 -0.001130728893 -0.001153970245 -0.001184125291 -0.001228872996 -0.001298381509 -0.001404300249 -0.001568535141 -0.001834268818 -0.002291301032 -0.003080231837 -0.004358416411 -0.005580869976 -0.006038841679 -0.005966715445 -0.005710460928 -0.005425851703 -0.005149801928 -0.004903417084 -0.004673766308 -0.004470540329 -0.004299318707 -0.004135751264 -0.00399127547 -0.003870270602 -0.003780992552 -0.003700042004 -0.003646115724 -0.003613757965 -0.003603217886 -0.003566827443 -0.003419679283 -0.002961921081 -0.002162457797 -0.001412964675 -0.0009623111907 -0.0006967300463 -0.0005449286189 -0.0004425114513 -0.0003706755154 -0.0003209636789 -0.0002796778115 -0.0002491281765 -0.0002243757058 -0.0002032612289 -0.0001852933826 -0.0001714017962 -0.0001564718432 -0.0001444197574 -0.0001353497949 -0.0001248849156 -0.0001171265745 -0.000109472365 -0.0001030896346 -9.604808878e-05 -9.163724573e-05 -8.558322954e-05 -8.209477179e-05 -7.787726296e-05 -7.433950024e-05 -6.998583531e-05 -6.796002781e-05 -6.439683251e-05 -6.279925078e-05 -6.091556078e-05 -6.077496433e-05 -5.757632857e-05 -5.618618822e-05 -5.526738375e-05 -5.430630507e-05 -5.426349999e-05 -5.377221563e-05 -5.369270883e-05
	 -0.001038395272 -0.00103624529 -0.00102999209 -0.001033823656 -0.001032473024 -0.001022206179 -0.001028023088 -0.001039503523 -0.001034037545 -0.001038040262 -0.001033407194 -0.001025442934 -0.001019202133 -0.001028799824 -0.001014301739 -0.00101368039 -0.001009992267 -0.001014371268 -0.001008293852 -0.001006579267 -0.001005773603 -0.0009897944286 -0.001000334924 -0.0009927328601 -0.0009919425233 -0.000999756453 -0.001010754268 -0.001006131193 -0.00101369855 -0.001023670228 -0.00104144791 -0.001063026043 -0.001094063628 -0.001142378665 -0.001207263676 -0.001308768832 -0.001453394939 -0.001690776796 -0.002071494336 -0.002704256969 -0.003703739445 -0.004824121095 -0.005558311538 -0.005716136675 -0.005602008035 -0.005398619247 -0.005146580839 -0.004932986987 -0.004734348223 -0.004555597308 -0.004394961479 -0.004265489906 -0.004160838339 -0.004063136122 -0.003985844055 -0.003930407527 -0.003850139837 -0.003723360521 -0.003402797377 -0.002767130114 -0.001981689376 -0.001348242415 -0.0009513185858 -0.0007084158549 -0.0005584750362 -0.0004590297664 -0.0003908002139 -0.0003386015096 -0.0002939679963 -0.0002602105753 -0.000233764471 -0.0002115035065 -0.0001933691513 -0.0001760896437 -0.0001624672154 -0.0001494626164 -0.0001394826546 -0.0001297888144 -0.0001208414588 -0.0001133550737 -0.0001058937395 -9.916767637e-05 -9.495571546e-05 -8.877915886e-05 -8.374866029e-05 -7.96834592e-05 -7.498970038e-05 -7.191911685e-05 -6.888069003e-05 -6.542672014e-05 -6.38601351e-05 -6.116885414e-05 -5.906718922e-05 -5.689845111e-05 -5.525950123e-05 -5.451242579e-05 -5.400751411e-05 -5.312427049e-05 -5.287159046e-05 -5.241399065e-05 -5.238708921e-05
	 -0.0009515071309 -0.0009548769428 -0.0009501221303 -0.000950626889 -0.0009435148967 -0.0009600788788 -0.0009452336736 -0.0009366479152 -0.0009440423818 -0.0009479133974 -0.0009407489995 -0.0009376981827 -0.0009346034924 -0.0009391020396 -0.0009406721074 -0.0009285104647 -0.0009298886732 -0.0009242637287 -0.0009278617609 -0.0009231601132 -0.0009230103326 -0.0009099921447 -0.0009166199135 -0.0009241179563 -0.0009132290243 -0.0009071923981 -0.0009102511495 -0.0009272103037 -0.0009212702884 -0.0009290686087 -0.0009395482586 -0.0009569810314 -0.0009791410967 -0.001010147957 -0.001054280588 -0.001113875686 -0.001203983005 -0.001325909429 -0.001512591061 -0.001797769495 -0.002242023898 -0.002894282897 -0.003767834703 -0.004629502608 -0.00511932309 -0.005322015515 -0.00528869067 -0.005163602128 -0.005006045092 -0.004857020618 -0.004694982288 -0.004546637054 -0.004432442404 -0.00431421966 -0.004158331516 -0.003957067404 -0.003592251559 -0.003022977533 -0.00230542979 -0.001661679618 -0.001193374229 -0.0008997882358 -0.0006984228956 -0.0005639854072 -0.0004686630264 -0.0003963031142 -0.0003433602246 -0.000303755012 -0.0002701364361 -0.0002423310281 -0.0002192063225 -0.0002011753489 -0.0001828242522 -0.0001676185833 -0.0001546374999 -0.0001430905811 -0.0001325056104 -0.0001245786469 -0.0001155701314 -0.0001085729587 -0.0001021349098 -9.515831828e-05 -8.977803345e-05 -8.526824198e-05 -8.141575186e-05 -7.746089407e-05 -7.32814374e-05 -6.960898063e-05 -6.724651344e-05 -6.401490773e-05 -6.158054373e-05 -5.94714984e-05 -5.742010772e-05 -5.561678719e-05 -5.416071827e-05 -5.287538127e-05 -5.082528428e-05 -5.196623288e-05 -5.133275552e-05 -5.098248787e-05 -5.086116075e-05
	 -0.0008730897066 -0.0008665673016 -0.0008701733971 -0.0008659192971 -0.0008703145819 -0.0008752232973 -0.0008677530378 -0.0008691544136 -0.0008698558849 -0.0008670013018 -0.0008494415107 -0.000862713743 -0.000859619388 -0.0008596822941 -0.0008565499297 -0.0008551746459 -0.0008572456711 -0.0008521665688 -0.0008357164025 -0.0008371868874 -0.0008415428016 -0.0008331866753 -0.0008307410048 -0.000834675371 -0.0008381191645 -0.0008292850027 -0.0008263011686 -0.0008390848638 -0.0008375577225 -0.0008454827124 -0.0008580339742 -0.0008631393219 -0.0008775407464 -0.0008990950733 -0.0009277074515 -0.0009635188542 -0.001015812494 -0.001089631037 -0.001186300869 -0.001323555209 -0.001519180186 -0.001793912284 -0.002171703664 -0.002672416503 -0.003256265172 -0.00380925038 -0.004243107842 -0.004504933476 -0.004561095838 -0.004573973801 -0.0044662054 -0.004313679869 -0.004094411983 -0.003815158953 -0.003355057168 -0.002850915685 -0.002259537665 -0.001759412914 -0.001332164215 -0.001034224972 -0.0008136603021 -0.0006580861564 -0.0005475521537 -0.0004664751789 -0.0003991771231 -0.0003478814257 -0.0003084842807 -0.0002741115066 -0.0002488241645 -0.0002244302194 -0.0002053625698 -0.0001877580428 -0.0001718537767 -0.0001590471617 -0.000146790634 -0.0001365727188 -0.000127315988 -0.0001187687931 -0.0001108477415 -0.0001046773383 -9.850357973e-05 -9.271036649e-05 -8.671401481e-05 -8.234190911e-05 -7.904433839e-05 -7.494142468e-05 -7.098283618e-05 -6.772453498e-05 -6.512174801e-05 -6.226179793e-05 -6.01917381e-05 -5.787103706e-05 -5.707398531e-05 -5.386399719e-05 -5.27387506e-05 -5.258828015e-05 -5.085698233e-05 -5.015921357e-05 -4.956876697e-05 -4.946505192e-05 -4.918364689e-05
